GUID 540e98e271684e729b82d93c7642e08c
Type Gun
Rarity Epic
Useable Gun
Slot Primary
ID 58189

Size_X 4
Size_Y 2
Size_Z 0.4
Size2_Z 0.6

Magazine 58190
Barrel 58191

Hook_Sight
Hook_Grip
Hook_Tactical

Ammo_Min 8
Ammo_Max 20

Safety
Semi
Auto

Attachment_Calibers 2
Attachment_Caliber_0 56200
Attachment_Caliber_1 56068

Magazine_Calibers 1
Magazine_Caliber_0 56032

Unplace 0.125
Replace 0.75

Range 260
Firerate 3
Action Trigger

Gunshot_Rolloff_Distance 500

Player_Damage 62
Player_Leg_Multiplier 0.75
Player_Arm_Multiplier 1
Player_Spine_Multiplier 1
Player_Skull_Multiplier 1.3

Zombie_Damage 62
Zombie_Leg_Multiplier 0.75
Zombie_Arm_Multiplier 1
Zombie_Spine_Multiplier 1
Zombie_Skull_Multiplier 1.3

Animal_Damage 62
Animal_Leg_Multiplier 0.75
Animal_Spine_Multiplier 1
Animal_Skull_Multiplier 1.3

Barricade_Damage 20
Structure_Damage 20
Vehicle_Damage 30
Resource_Damage 40
Object_Damage 20

Durability 0.2

Ballistic_Drop 0.003

Spread_Aim 0.15
Spread_Hip 0.175

Recoil_Min_X -1
Recoil_Min_Y 2
Recoil_Max_X 3
Recoil_Max_Y 5

Recover_X 0.61
Recover_Y 0.61

Shake_Min_X -0.004
Shake_Min_Y 0.004
Shake_Min_Z -0.01
Shake_Max_X 0.004
Shake_Max_Y -0.004
Shake_Max_Z -0.025

Muzzle 55000

Shell 55101

Blueprints 2
Blueprint_0_Type Repair
Blueprint_0_Supplies 1
Blueprint_0_Supply_0_ID 67
Blueprint_0_Supply_0_Amount 4
Blueprint_0_Tool 76
Blueprint_0_Level 3
Blueprint_0_Skill Repair
Blueprint_0_Build 27
Blueprint_1_Type Tool
Blueprint_1_Supplies 1
Blueprint_1_Supply_0_ID 58189
Blueprint_1_Product 67
Blueprint_1_Products 3
Blueprint_1_Build 27
